Request Number,Start Time,End Time,Latency
38,1729106567.4330046,1729106567.505961,0.07295632362365723
39,1729106567.505961,1729106567.5978665,0.09190559387207031
40,1729106567.5978665,1729106567.669221,0.07135438919067383
41,1729106567.669221,1729106567.7636385,0.09441757202148438
42,1729106567.7636385,1729106567.866778,0.10313940048217773
43,1729106567.866778,1729106567.9506578,0.08387994766235352
44,1729106567.9506578,1729106568.0327077,0.08204984664916992
45,1729106568.0327077,1729106568.1164777,0.0837700366973877
46,1729106568.1164777,1729106568.1948502,0.07837247848510742
47,1729106568.1948502,1729106568.2777212,0.0828709602355957
48,1729106568.2777212,1729106568.3644986,0.0867774486541748
49,1729106568.3644986,1729106568.4384525,0.07395386695861816
50,1729106568.4384525,1729106568.5166457,0.07819318771362305
51,1729106568.5166457,1729106568.6053238,0.08867812156677246
52,1729106568.6053238,1729106568.6892726,0.08394885063171387
53,1729106568.6892726,1729106568.755739,0.0664663314819336
54,1729106568.755739,1729106568.8565347,0.10079574584960938
55,1729106568.8565347,1729106568.9335303,0.0769956111907959
56,1729106568.9335303,1729106569.0266082,0.0930778980255127
57,1729106569.0266082,1729106569.1123405,0.08573222160339355
58,1729106569.1123405,1729106569.197244,0.08490347862243652
59,1729106569.197244,1729106569.2720642,0.07482028007507324
60,1729106569.2720642,1729106569.3515043,0.07944011688232422
61,1729106569.3515043,1729106569.4461238,0.0946195125579834
62,1729106569.4461238,1729106569.5293536,0.08322978019714355
63,1729106569.5293536,1729106569.6178844,0.0885307788848877
64,1729106569.6178844,1729106569.7090595,0.09117507934570312
65,1729106569.7090595,1729106569.7960603,0.08700084686279297
66,1729106569.7960603,1729106569.878737,0.08267664909362793
67,1729106569.878737,1729106569.959713,0.08097600936889648
68,1729106569.959713,1729106570.04016,0.08044695854187012
69,1729106570.04016,1729106570.1317766,0.09161663055419922
70,1729106570.1317766,1729106570.2163095,0.0845329761505127
71,1729106570.2163095,1729106570.2999098,0.08360028266906738
72,1729106570.2999098,1729106570.425143,0.12523317337036133
73,1729106570.425143,1729106570.5076523,0.08250927925109863
74,1729106570.5076523,1729106570.6008973,0.09324502944946289
75,1729106570.6008973,1729106570.6848936,0.08399629592895508
76,1729106570.6848936,1729106570.7750738,0.0901801586151123
77,1729106570.7750738,1729106570.8442373,0.06916356086730957
78,1729106570.8442373,1729106570.9695559,0.1253185272216797
79,1729106570.9695559,1729106571.0495317,0.07997584342956543
80,1729106571.0495317,1729106571.1302178,0.08068609237670898
81,1729106571.1302178,1729106571.228122,0.09790420532226562
82,1729106571.228122,1729106571.3187277,0.0906057357788086
83,1729106571.3187277,1729106571.4106011,0.0918734073638916
84,1729106571.4106011,1729106571.4848948,0.07429361343383789
85,1729106571.4848948,1729106571.567769,0.08287429809570312
86,1729106571.567769,1729106571.6576817,0.08991265296936035
87,1729106571.6576817,1729106571.737663,0.07998132705688477
88,1729106571.737663,1729106571.817844,0.08018088340759277
89,1729106571.817844,1729106571.901821,0.08397698402404785
90,1729106571.901821,1729106571.9781845,0.07636356353759766
91,1729106571.9781845,1729106572.1027184,0.12453389167785645
92,1729106572.1027184,1729106572.1834166,0.08069825172424316
93,1729106572.1834166,1729106572.2776983,0.09428167343139648
94,1729106572.2776983,1729106572.3588421,0.08114385604858398
95,1729106572.3588421,1729106572.4547248,0.09588265419006348
96,1729106572.4547248,1729106572.5366912,0.08196640014648438
97,1729106572.5366912,1729106572.6186194,0.08192825317382812
98,1729106572.6186194,1729106572.7053318,0.08671236038208008
99,1729106572.7053318,1729106572.7939699,0.0886380672454834
100,1729106572.7939699,1729106572.8754387,0.08146882057189941
